text,quadruples
This hotel is close by to the beach and with in a block of all the pubs .,"[{'aspect': 'beach', 'polarity': 'POS', 'opinion': 'close', 'category': 'LOCATION#ATTRACTIONS'}, {'aspect': 'pubs', 'polarity': 'POS', 'opinion': 'close', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
"Rooms are old and need a refresh , linen needs updating and towels need a good bleach .","[{'aspect': 'Rooms', 'polarity': 'NEG', 'opinion': 'old', 'category': 'ROOM#GENERAL'}, {'aspect': 'linen', 'polarity': 'NEG', 'opinion': 'needs updating', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'towels', 'polarity': 'NEG', 'opinion': 'needs a good bleach', 'category': 'ROOM#BATHROOM'}]"
The location was great .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}]"
"Lucky i get room in the corner , away from people walking around coz the wall is not so thick that we can hear people talking in the alley .","[{'aspect': 'wall', 'polarity': 'NEG', 'opinion': 'not so thick', 'category': 'EXPERIENCE,AMBIENCE'}]"
"For 4 night business trip , need to be close to mall , breakfast ok , pool on 6 floor ok without towel you must bring from your room , have difficulties when check in but the staff quite helpful .","[{'aspect': 'breakfast', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'FOOD#GENERAL'}, {'aspect': 'pool', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'FACILITY#POOL'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
buffet break fast is average .,"[{'aspect': 'buffet break fast', 'polarity': 'NEU', 'opinion': 'average', 'category': 'FOOD#TASTE'}]"
cooked for vegetarians is limited to mixed vegetable .,"[{'aspect': 'cooked for vegetarians', 'polarity': 'NEG', 'opinion': 'limited', 'category': 'FOOD#CHOICE'}]"
"As it was my first time in Bali I was a bit skeptical about the whole idea , but the service that was provided by Ramada was outstanding .","[{'aspect': 'service', 'polarity': 'POS', 'opinion': 'outstanding', 'category': 'SERVICE#GENERAL'}]"
The hotel was incredible .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'incredible', 'category': 'HOTEL#GENERAL'}]"
The staff was eager to help and the place was impeccable .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'enthusiastic to help', 'category': 'SERVICE#GENERAL'}, {'aspect': 'place', 'polarity': 'POS', 'opinion': 'inviting', 'category': 'HOTEL#GENERAL'}]"
"Excellent customer service , good swimming area , can , t comment on restaurant as we ate outside .","[{'aspect': 'customer service', 'polarity': 'POS', 'opinion': 'Excellent', 'category': 'SERVICE#GENERAL'}, {'aspect': 'swimming area', 'polarity': 'POS', 'opinion': 'good', 'category': 'FACILITY#POOL'}]"
"all services are very good and meet to up standerds like cleaning , hospitality , food location , transport for customers etc .","[{'aspect': 'services', 'polarity': 'POS', 'opinion': 'good', 'category': 'SERVICE#GENERAL'}]"
a hotel in Seminyak this week has been a very good experience .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'good', 'category': 'EXPERIENCE,AMBIENCE'}]"
The rooms are clean and comfortable .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
The staff are very helpful .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'helpful', 'category': 'SERVICE#GENERAL'}]"
Food and drinks are good and always available .,"[{'aspect': 'Food', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}, {'aspect': 'drinks', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}]"
Come and stay and meet the lovely staff and have a massage and a cocktail .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'SERVICE#GENERAL'}]"
Room not so big but enough for family with 1 kid .,"[{'aspect': 'Room', 'polarity': 'NEG', 'opinion': 'not so big', 'category': 'ROOM#SPACE'}]"
Breakfast also good for hotel with this price range .,"[{'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}]"
Always nice and friendly staff .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Not the best coffee but think it was the water .,"[{'aspect': 'coffee', 'polarity': 'NEG', 'opinion': 'Not the best', 'category': 'FOOD#TASTE'}]"
We would stay here again for being so central and the for the great staff .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
We had a very spacious family bungalow .,"[{'aspect': 'family bungalow', 'polarity': 'POS', 'opinion': 'spacious', 'category': 'ROOM#SPACE'}]"
Bathrooms a little tired but big .,"[{'aspect': 'Bathrooms', 'polarity': 'NEG', 'opinion': 'tired', 'category': 'ROOM#BATHROOM'}]"
Pool area lovely and not busy .,"[{'aspect': 'Pool area', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'FACILITY#POOL'}]"
Great location for beach and bars .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Great', 'category': 'LOCATION#GENERAL'}]"
Lovely staff too .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'Lovely', 'category': 'SERVICE#GENERAL'}]"
It was bad experience ever had .,"[{'aspect': 'experience', 'polarity': 'NEG', 'opinion': 'bad', 'category': 'EXPERIENCE,AMBIENCE'}]"
Very slow check in service .,"[{'aspect': 'check in service', 'polarity': 'NEG', 'opinion': 'slow', 'category': 'SERVICE#GENERAL'}]"
Uncomfortable room and very small .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'Uncomfortable', 'category': 'ROOM#GENERAL'}]"
Swimming pool was dirty and dirty beach area in front of swimming pool .,"[{'aspect': 'Swimming pool', 'polarity': 'NEG', 'opinion': 'dirty', 'category': 'FACILITY#POOL'}, {'aspect': 'beach', 'polarity': 'NEG', 'opinion': 'dirty', 'category': 'LOCATION#GENERAL'}]"
Breakfast only provided nasi kuning with very small portion .,"[{'aspect': 'Breakfast', 'polarity': 'NEG', 'opinion': 'small portion', 'category': 'FOOD#GENERAL'}]"
Short of cutleries .,"[{'aspect': 'cutleries', 'polarity': 'NEG', 'opinion': 'Short', 'category': 'FOOD#CHOICE'}]"
"Happy with the choice , great location just out of the hustle and bustle of Seminyak ! Value for money and staff all very accommodating to any request .","[{'aspect': 'choice', 'polarity': 'POS', 'opinion': 'Happy', 'category': 'HOTEL#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'great', 'category': 'LOCATION#GENERAL'}, {'aspect': 'money', 'polarity': 'POS', 'opinion': 'Value', 'category': 'HOTEL#PRICE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'affordable', 'category': 'SERVICE#GENERAL'}]"
"Breakfast ok , and does the job ! .","[{'aspect': 'Breakfast', 'polarity': 'NEU', 'opinion': 'ok', 'category': 'FOOD#TASTE'}]"
"Nice place , quiet room .","[{'aspect': 'place', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'HOTEL#GENERAL'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'quiet', 'category': 'EXPERIENCE,AMBIENCE'}]"
"Quick check in , check out process .","[{'aspect': 'check in', 'polarity': 'POS', 'opinion': 'Quick', 'category': 'SERVICE#GENERAL'}, {'aspect': 'check out', 'polarity': 'POS', 'opinion': 'Quick', 'category': 'SERVICE#GENERAL'}]"
"( - ) No one was incharge at the pool , so I needed pool towel , the Reception had me to go to the bar near the pool .","[{'aspect': 'pool towel', 'polarity': 'NEG', 'opinion': 'needed', 'category': 'ROOM#BATHROOM'}]"
Nobody was there and no clean towel .,"[{'aspect': 'towel', 'polarity': 'NEG', 'opinion': 'no clean', 'category': 'ROOM#CLEANLINESS'}]"
The location is good in the middle of kuta tourist area and room is next to the main road so you will have lot of noise from passing traffic and plenty of cockroaches in the room .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'room', 'polarity': 'NEG', 'opinion': 'noise from passing traffic', 'category': 'ROOM#CLEANLINESS'}]"
The staff is friendly and helpful .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Hotel staff were very nice and kind .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'nice', 'category': 'SERVICE#GENERAL'}]"
Convenient location too .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Convenient', 'category': 'LOCATION#GENERAL'}]"
"This hotel is a great stay in Legian , Bali , offering great service and clean rooms and is in a very convenient location .","[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'great', 'category': 'HOTEL#GENERAL'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'convenient', 'category': 'LOCATION#GENERAL'}]"
"Very convenient for shopping , as well as nearby Spas and beach clubs .","[{'aspect': 'shopping', 'polarity': 'POS', 'opinion': 'convenient', 'category': 'LOCATION#NEARBY_AMENITIES'}, {'aspect': 'Spas', 'polarity': 'POS', 'opinion': 'nearby', 'category': 'LOCATION#NEARBY_AMENITIES'}, {'aspect': 'beach clubs', 'polarity': 'POS', 'opinion': 'nearby', 'category': 'LOCATION#ENTERTAINMENT'}]"
The reception staff cannot do enough for you with attention to every detail .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'cannot do enough', 'category': 'SERVICE#GENERAL'}]"
"The staff were friendly , and the meal was good enough for budget hotel .","[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'meal', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#TASTE'}]"
I like the clean bathroom but the wifi is not really fast here compared to fave kuta square .,"[{'aspect': 'bathroom', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#BATHROOM'}, {'aspect': 'wifi', 'polarity': 'NEG', 'opinion': 'not really fast', 'category': 'FACILITY#WIFI'}]"
I have stayed at Dekuta hotel for many years now and it is the perfect hotel for people who want a quiet and relaxing trip ! The rooms are clean and staff are great ! They are so kind and go out of their way to make your stay perfect ! I always recommend friends and family to stay here ! ! .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'perfect', 'category': 'HOTEL#GENERAL'}, {'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
Great location its only 550m from airport and in the heart of busy Kuta .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Great', 'category': 'LOCATION#GENERAL'}]"
"Staff is really friendly , helpful and always smiling .","[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
"Every day was our room cleaned , the buffet breakfast was good .","[{'aspect': 'room', 'polarity': 'POS', 'opinion': 'cleaned', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'buffet breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}]"
Clean rooms with very friendly staff .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'Clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
The shuttle service is great and ver efficient making movement to and from the airport easy .,"[{'aspect': 'shuttle service', 'polarity': 'POS', 'opinion': 'great', 'category': 'SERVICE#GENERAL'}]"
My only concern was the meals need improving especially the preparation and variety provided .,"[{'aspect': 'meals', 'polarity': 'NEG', 'opinion': 'need improving', 'category': 'FOOD#GENERAL'}, {'aspect': 'preparation', 'polarity': 'NEG', 'opinion': 'need improving', 'category': 'FOOD#GENERAL'}, {'aspect': 'variety', 'polarity': 'NEG', 'opinion': 'need improving', 'category': 'FOOD#CHOICE'}]"
Such a lovely hotel in the heart of Seminyak .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'HOTEL#GENERAL'}]"
"Breakfast was excellent , spacious room facing the pool , friendly staff .","[{'aspect': 'Breakfast', 'polarity': 'POS', 'opinion': 'excellent', 'category': 'FOOD#TASTE'}, {'aspect': 'room', 'polarity': 'POS', 'opinion': 'spacious', 'category': 'ROOM#SPACE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
The prices is too cheap for the excellent service like that ! You wouldn ' t ask for more .,"[{'aspect': 'prices', 'polarity': 'POS', 'opinion': 'cheap', 'category': 'HOTEL#PRICE'}, {'aspect': 'service', 'polarity': 'POS', 'opinion': 'excellent', 'category': 'SERVICE#GENERAL'}]"
Great budget hotel for the price .,"[{'aspect': 'budget hotel', 'polarity': 'POS', 'opinion': 'Great', 'category': 'HOTEL#PRICE'}]"
Staff very friendly and welcoming and nothing was too much trouble .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
Room did smell a little mouldy though maybe due to air - con .,"[{'aspect': 'Room', 'polarity': 'NEG', 'opinion': 'mouldy', 'category': 'ROOM#CLEANLINESS'}]"
"We would have stayed longer but maybe bad timing , the restuarant was crowded with heavy smokers at breakfast ! ! Good location , close to airport and taxi to Kuta shopping .","[{'aspect': 'restuarant', 'polarity': 'NEG', 'opinion': 'crowded with heavy smokers', 'category': 'FOOD#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'Good', 'category': 'LOCATION#GENERAL'}, {'aspect': 'airport', 'polarity': 'POS', 'opinion': 'close', 'category': 'LOCATION#TRANSPORT_HUB'}, {'aspect': 'Kuta shopping', 'polarity': 'POS', 'opinion': 'close', 'category': 'LOCATION#NEARBY_AMENITIES'}]"
Pool area very noisey and not that good for families .,"[{'aspect': 'Pool area', 'polarity': 'NEG', 'opinion': 'noisy', 'category': 'FACILITY#POOL'}]"
Nice hotel .,"[{'aspect': 'hotel', 'polarity': 'POS', 'opinion': 'Nice', 'category': 'HOTEL#GENERAL'}]"
friendly staff and very strategic location .,"[{'aspect': 'staff', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}, {'aspect': 'location', 'polarity': 'POS', 'opinion': 'strategic', 'category': 'LOCATION#GENERAL'}]"
the room is quite old but suitable with the price and affordable .,"[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'old', 'category': 'ROOM#GENERAL'}]"
Best beaches and very safe to travel even alone .,"[{'aspect': 'beaches', 'polarity': 'POS', 'opinion': 'Best', 'category': 'LOCATION#GENERAL'}, {'aspect': 'travel', 'polarity': 'POS', 'opinion': 'safe', 'category': 'LOCATION#GENERAL'}]"
"Food was very tasty ! People are very friendly , welcoming and supportive .","[{'aspect': 'Food', 'polarity': 'POS', 'opinion': 'tasty', 'category': 'FOOD#TASTE'}, {'aspect': 'People', 'polarity': 'POS', 'opinion': 'friendly', 'category': 'SERVICE#GENERAL'}]"
The pool is painted dark but is very clean .,"[{'aspect': 'pool', 'polarity': 'POS', 'opinion': 'clean', 'category': 'FACILITY#POOL'}]"
"The room are small and clean , good facilities but there is no fridge .","[{'aspect': 'room', 'polarity': 'NEG', 'opinion': 'small', 'category': 'ROOM#SPACE'}, {'aspect': 'facilities', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}]"
Free wifi in the room but not compatible with the BlackBerry Smart Phone ( Hmm .,"[{'aspect': 'wifi', 'polarity': 'POS', 'opinion': 'Free', 'category': 'FACILITY#WIFI'}]"
) Menu restaurant is delicious with a variety of cuisines .,"[{'aspect': 'Menu restaurant', 'polarity': 'POS', 'opinion': 'delicious', 'category': 'FOOD#TASTE'}]"
Room was clean although there was some paint peeling in the bathroom and our shower head did break during our stay but was promptly fixed .,"[{'aspect': 'Room', 'polarity': 'POS', 'opinion': 'clean', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'paint peeling', 'polarity': 'NEG', 'opinion': 'some', 'category': 'ROOM#CLEANLINESS'}, {'aspect': 'bathroom', 'polarity': 'NEG', 'opinion': 'some paint peeling', 'category': 'ROOM#BATHROOM'}, {'aspect': 'shower head', 'polarity': 'NEG', 'opinion': 'break', 'category': 'ROOM#BATHROOM'}]"
Staff were lovely and pleasant to deal with .,"[{'aspect': 'Staff', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'SERVICE#GENERAL'}]"
"Pool was lovely and cool , restaurant food was fine also .","[{'aspect': 'Pool', 'polarity': 'POS', 'opinion': 'lovely', 'category': 'FACILITY#POOL'}, {'aspect': 'restaurant food', 'polarity': 'POS', 'opinion': 'cool', 'category': 'FOOD#TASTE'}]"
Clean and very big rooms and hearty staff .,"[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'big', 'category': 'ROOM#SPACE'}, {'aspect': 'staff', 'polarity': 'POS', 'opinion': 'hearty', 'category': 'ROOM#CLEANLINESS'}]"
The breakfast too was good and there was wide choice .,"[{'aspect': 'breakfast', 'polarity': 'POS', 'opinion': 'good', 'category': 'FOOD#GENERAL'}]"
"The only flaw is that booking a scooter was an odissey , the receptionist wasn ’ t clear and at last gave us a scooter without petrol .","[{'aspect': 'booking a scooter', 'polarity': 'NEG', 'opinion': 'odissey', 'category': 'SERVICE#GENERAL'}]"
"Eka , bartender on pool is very kind and helpful .","[{'aspect': 'bartender', 'polarity': 'POS', 'opinion': 'kind', 'category': 'SERVICE#GENERAL'}]"
"Also , Yogi , the manager is welcome and professional .","[{'aspect': 'manager', 'polarity': 'POS', 'opinion': 'welcome', 'category': 'SERVICE#GENERAL'}]"
Wonderful location .,"[{'aspect': 'location', 'polarity': 'POS', 'opinion': 'Wonderful', 'category': 'LOCATION#GENERAL'}]"
"Big rooms , clean and beautiful .","[{'aspect': 'rooms', 'polarity': 'POS', 'opinion': 'Big', 'category': 'ROOM#SPACE'}]"
The smell was very unpleasant every time we entered not only the hotel but room you .,"[{'aspect': 'smell', 'polarity': 'NEG', 'opinion': 'unpleasant', 'category': 'ROOM#CLEANLINESS'}]"
"Breaky was very disappointing , jam was very old + I wish I didn ' t taste it .","[{'aspect': 'Breaky', 'polarity': 'NEG', 'opinion': 'disappointed', 'category': 'FOOD#TASTE'}, {'aspect': 'jam', 'polarity': 'NEG', 'opinion': 'old', 'category': 'FOOD#TASTE'}]"
